texts,texts_deepcut,action,object,destination
สอบถามยอดค้างค่ะ,สอบถาม ยอด ค้างค่ะ,enquire,balance,billing and payment
ปัญหาโทรออกต่างประเทศ,ปัญหา โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
เติมเงินผิด เติมเงินไม่ได้,เติม เงิน ผิด   เติม เงิน ไม่ ได้,enquire,payment,billing and payment
วิธีเชื่อมต่ออินเตอร์เน็ต,วิธี เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
วิธีเชื่อมต่ออินเตอร์เน็ต,วิธี เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
ขอทราบโปรโมชั่นค่ะ,ขอ ทราบ โปรโมชั่นค่ะ,enquire,promotion,promotions
ขอเปิดใช้บริการอินเตอร์เน็ตค่ะ,ขอ เปิด ใช้ บริการ อินเตอร์เน็ต ค่ะ,enquire,internet,internet
เปิดใช้บริการอินเตอร์เน็ต,เปิด ใช้ บริการ อินเตอร์เน็ต,activate,service,billing and payment
สมัครแพคเกจค่ะ,สมัคร แพคเกจค่ะ,buy,package,promotions
เกิดสายรองรับ,เกิด สาย รองรับ,garbage,garbage,other queries
รหัสในการโทรออกต่างประเทศ,รหัส ใน การ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
จะเปลี่ยนโปรโมชั่นหน่อยครับ,จะ เปลี่ยน โปรโมชั่นหน่อย ครับ,change,package,promotions
ขายซิมที่ไหนอะค่ะ,ขาย ซิม ที่ ไหนอะค่ะ,cancel,service,other queries
สอบถามยอดค่าบริการค่ะ,สอบถาม ยอด ค่า บริการ ค่ะ,enquire,balance,billing and payment
ขอทราบโปรโมชั่นของอินเตอร์เน็ตเดือนนี้ค่ะ,ขอ ทราบ โปรโมชั่น ของ อินเตอร์เน็ต เดือน นี้ ค่ะ,enquire,promotion,promotions
บัตรทรูมมันนี่หาซื้อได้ที่ไหนค่ะ,บัตร ทรูม มัน นี่ หา ซื้อ ได้ ที่ ไหน ค่ะ,enquire,truemoney,true money
สอบถามยอด,สอบถาม ยอด,enquire,balance,billing and payment
ต้องการทราบโปรโมชั่นไอโฟนค่ะ,ต้องการ ทราบ โปรโมชั่นไอโฟนค่ะ,enquire,promotion,promotions
จะสอบถามประวัติการใช้งานอะค่ะและก็วิธีเติมเงิน,จะ สอบถาม ประวัติ การ ใช้ งาน อะค่ะ และ ก็ วิธี เติม เงิน,enquire,bill,billing and payment
จะสอบถามประวัติการใช้งานค่ะ,จะ สอบถาม ประวัติ การ ใช้ งาน ค่ะ,enquire,bill,billing and payment
จะสอบถามวิธีเติมเงินค่ะ,จะ สอบถาม วิธี เติมเงินค่ะ,enquire,payment,billing and payment
ขอระงับสัญญาณหมายเลขโทรศัพท์ครับ,ขอ ระงับ สัญญาณ หมายเลข โทรศัพท์ ครับ,cancel,service,other queries
ซิมหายครับก็เลยอยากจะขอระงับสัญญาณครับ,ซิม หาย ครับ ก็ เลย อยาก จะ ขอ ระงับ สัญญาณ ครับ,report,lost_stolen,lost and stolen
มือถือหายครับเลยอยากระงับสัญญาณครับ,มือถือ หาย ครับ เลย อยาก ระงับ สัญญาณ ครับ,report,lost_stolen,lost and stolen
เปิดเว็บเปิดเน็ตไม่ได้อะครับ,เปิด เว็บ เปิด เน็ต ไม่ ได้ อะครับ,activate,service,billing and payment
พอดีเปิดเน็ตไม่ได้อะครับ เข้าเว็บไม่ได้,พอดี เปิด เน็ต ไม่ ได้ อะครับ   เข้า เว็บ ไม่ ได้,enquire,internet,internet
ต้องการตั้งค่าการใช้งานอินเตอร์เน็ต,ต้องการ ตั้ง ค่า การ ใช้ งาน อินเตอร์เน็ต,enquire,mobile_setting,internet
ทรูมันนี่,ทรูมัน นี่,enquire,truemoney,true money
ระงับสัญญาณ,ระงับ สัญญาณ,cancel,service,other queries
สอบถามยอดค่าใช้บริการค่ะ,สอบถาม ยอด ค่า ใช้ บริการ ค่ะ,enquire,balance,billing and payment
ต้องการสมัครแพตเก็จอินเตอร์เน็ต,ต้องการ สมัคร แพต เก็จอินเตอร์เน็ต,buy,package,promotions
